url,status,reason,timestamp
https://www.signingsavvy.com/signs/mp4/5/5858.mp4,failed,HTTP 403,2026-04-19T20:22:27
https://www.youtube.com/watch?v=YdHKN_wHZqo,valid,HTTP 200,2026-04-19T20:22:28
https://www.youtube.com/watch?v=aMUgr_JttSM,valid,HTTP 200,2026-04-19T20:22:28
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Glasses%202-vxyyYSeMsoQ.mp4,valid,HTTP 200,2026-04-19T20:22:29
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Glasses-YAWpePAtslQ.mp4,valid,HTTP 200,2026-04-19T20:22:29
https://media.asldeafined.com/vocabulary/1468549134.8281.mp4,valid,HTTP 200,2026-04-19T20:22:30
https://www.signingsavvy.com/signs/mp4/7/7800.mp4,failed,HTTP 403,2026-04-19T20:22:31
https://www.youtube.com/watch?v=m4qO1tVEIAw,valid,HTTP 200,2026-04-19T20:22:32
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/GL/GLASSES-467.mp4,failed,Connection error,2026-04-19T20:22:32
https://media.spreadthesign.com/video/mp4/13/311370.mp4,valid,HTTP 200,2026-04-19T20:22:32
https://youtu.be/pLkrF4guZFU,valid,HTTP 200,2026-04-19T20:22:33
http://www.aslpro.com//main/g/glasses_reading.swf,failed,Connection error,2026-04-19T20:22:43
http://www.aslsearch.com/signs/videos/glasses.mp4,failed,HTTP 405,2026-04-19T20:22:43
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/glasses-2.mp4,valid,HTTP 200,2026-04-19T20:22:44
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/glasses-3.mp4,valid,HTTP 200,2026-04-19T20:22:45
https://www.youtube.com/watch?v=SiBub8VD5wo,valid,HTTP 200,2026-04-19T20:22:45
https://media.asldeafined.com/vocabulary/1468579154.137.mp4,valid,HTTP 200,2026-04-19T20:22:46
https://www.handspeak.com/word/h/halloween2.mp4,failed,HTTP 404,2026-04-19T20:22:47
https://www.handspeak.com/word/h/halloween.mp4,failed,HTTP 404,2026-04-19T20:22:47
https://www.signingsavvy.com/signs/mp4/23/23070.mp4,failed,HTTP 403,2026-04-19T20:22:48
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/HA/HALLOWEEN_1-2368.mp4,failed,Connection error,2026-04-19T20:22:48
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/HA/HALLOWEEN_2-1845.mp4,failed,Connection error,2026-04-19T20:22:48
https://www.youtube.com/watch?v=etaFxJRJxhc,valid,HTTP 200,2026-04-19T20:22:49
http://www.aslpro.com/main/h/halloween.swf,failed,Connection error,2026-04-19T20:22:59
http://www.aslsearch.com/signs/videos/halloween.mp4,failed,HTTP 405,2026-04-19T20:22:59
https://media.spreadthesign.com/video/mp4/13/93113.mp4,valid,HTTP 200,2026-04-19T20:23:00
https://media.spreadthesign.com/video/mp4/13/93114.mp4,valid,HTTP 200,2026-04-19T20:23:00
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/halloween2.mp4,valid,HTTP 200,2026-04-19T20:23:01
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/halloween.mp4,valid,HTTP 200,2026-04-19T20:23:02
https://www.youtube.com/watch?v=SiBub8VD5wo,valid,HTTP 200,2026-04-19T20:23:03
http://aslbricks.org/New/ASL-Videos/hard.mp4,valid,HTTP 200,2026-04-19T20:23:03
https://www.youtube.com/watch?v=6mbmSZcH8vA,valid,HTTP 200,2026-04-19T20:23:04
https://www.youtube.com/watch?v=BkACe7lYnRE,valid,HTTP 200,2026-04-19T20:23:04
https://www.signingsavvy.com/signs/mp4/6/6655.mp4,failed,HTTP 403,2026-04-19T20:23:05
https://www.signingsavvy.com/signs/mp4/8/8596.mp4,failed,HTTP 403,2026-04-19T20:23:05
https://www.youtube.com/watch?v=RgGjl2y6dkM,valid,HTTP 200,2026-04-19T20:23:06
https://youtu.be/7ayLX9x_g9w,valid,HTTP 200,2026-04-19T20:23:07
http://www.aslpro.com/main/h/hard.swf,failed,Connection error,2026-04-19T20:23:17
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/hard.mp4,valid,HTTP 200,2026-04-19T20:23:18
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Hard-wuktyvLrrWI.mp4,valid,HTTP 200,2026-04-19T20:23:18
https://media.asldeafined.com/vocabulary/1468579638.8470.mp4,valid,HTTP 200,2026-04-19T20:23:19
https://www.handspeak.com/word/h/hard2.mp4,failed,HTTP 404,2026-04-19T20:23:19
https://www.handspeak.com/word/h/hard.mp4,failed,HTTP 404,2026-04-19T20:23:20
https://www.youtube.com/watch?v=SiBub8VD5wo,valid,HTTP 200,2026-04-19T20:23:21
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Heart%20copy-ruzHjYmh9Yw.mp4,valid,HTTP 200,2026-04-19T20:23:21
https://media.asldeafined.com/vocabulary/1468580452.623.mp4,valid,HTTP 200,2026-04-19T20:23:22
https://www.handspeak.com/word/h/heart2.mp4,failed,HTTP 404,2026-04-19T20:23:22
https://www.handspeak.com/word/h/heart.mp4,failed,HTTP 404,2026-04-19T20:23:23
https://www.signingsavvy.com/signs/mp4/8/8387.mp4,failed,HTTP 403,2026-04-19T20:23:23
https://www.signingsavvy.com/signs/mp4/8/8388.mp4,failed,HTTP 403,2026-04-19T20:23:24
https://media.spreadthesign.com/video/mp4/13/456569.mp4,valid,HTTP 200,2026-04-19T20:23:24
https://youtu.be/0jSUF1b4YiU,valid,HTTP 200,2026-04-19T20:23:25
https://www.youtube.com/watch?v=t6qHzKr2t2s,valid,HTTP 200,2026-04-19T20:23:26
http://www.aslpro.com/main/h/heart.swf,failed,Connection error,2026-04-19T20:23:36
http://www.aslsearch.com/signs/videos/heart2.mp4,failed,HTTP 405,2026-04-19T20:23:36
http://www.aslsearch.com/signs/videos/heart.mp4,failed,HTTP 405,2026-04-19T20:23:37
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Heart%202-HROvaYjDSms.mp4,valid,HTTP 200,2026-04-19T20:23:37
https://www.youtube.com/watch?v=SiBub8VD5wo,valid,HTTP 200,2026-04-19T20:23:38
https://www.youtube.com/watch?v=pc0-gVEETVg,valid,HTTP 200,2026-04-19T20:23:39
https://media.asldeafined.com/vocabulary/1468638699.1547.mp4,valid,HTTP 200,2026-04-19T20:23:39
https://www.handspeak.com/word/h/hour2.mp4,failed,HTTP 404,2026-04-19T20:23:40
https://www.handspeak.com/word/h/hour.mp4,failed,HTTP 404,2026-04-19T20:23:40
https://www.signingsavvy.com/signs/mp4/7/7634.mp4,failed,HTTP 403,2026-04-19T20:23:41
https://www.signingsavvy.com/signs/mp4/7/7644.mp4,failed,HTTP 403,2026-04-19T20:23:42
https://www.signingsavvy.com/signs/mp4/9/9634.mp4,failed,HTTP 403,2026-04-19T20:23:42
https://www.youtube.com/watch?v=DQ5bJNz2Vyg,valid,HTTP 200,2026-04-19T20:23:43
https://www.youtube.com/watch?v=IO0cNQ8OO-4,valid,HTTP 200,2026-04-19T20:23:44
http://www.aslpro.com/main/h/hour.swf,failed,Connection error,2026-04-19T20:23:54
http://www.aslsearch.com/signs/videos/hour.mp4,failed,HTTP 405,2026-04-19T20:23:54
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/hour.mp4,valid,HTTP 200,2026-04-19T20:23:55
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Hour-X1xl_EXNYuE.mp4,valid,HTTP 200,2026-04-19T20:23:55
https://www.youtube.com/watch?v=SiBub8VD5wo,valid,HTTP 200,2026-04-19T20:23:56
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Humble-F-HKno7xg2w.mp4,valid,HTTP 200,2026-04-19T20:23:57
https://media.asldeafined.com/vocabulary/1468639103.527.mp4,valid,HTTP 200,2026-04-19T20:23:57
https://www.handspeak.com/word/h/humble.mp4,failed,HTTP 404,2026-04-19T20:23:58
https://www.signingsavvy.com/signs/mp4/23/23640.mp4,failed,HTTP 403,2026-04-19T20:23:58
https://www.signingsavvy.com/signs/mp4/23/23641.mp4,failed,HTTP 403,2026-04-19T20:23:59
https://youtu.be/akuiYBq3bEk,valid,HTTP 200,2026-04-19T20:24:00
https://www.youtube.com/watch?v=hmjNdVwDvfs,valid,HTTP 200,2026-04-19T20:24:00
https://www.youtube.com/watch?v=q7GZV06uA-4,valid,HTTP 200,2026-04-19T20:24:01
http://www.aslpro.com/main/h/humble.swf,failed,Connection error,2026-04-19T20:24:11
http://www.aslsearch.com/signs/videos/humble.mp4,failed,HTTP 405,2026-04-19T20:24:11
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/humble.mp4,valid,HTTP 200,2026-04-19T20:24:12
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Humble%202-itSn6wRGPH4.mp4,valid,HTTP 200,2026-04-19T20:24:13
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Humble%203-BOuuBoXydzY.mp4,valid,HTTP 200,2026-04-19T20:24:13
https://media.spreadthesign.com/video/mp4/13/91443.mp4,valid,HTTP 200,2026-04-19T20:24:14
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/hurry.mp4,valid,HTTP 200,2026-04-19T20:24:14
https://www.youtube.com/watch?v=4Nh1iFv2BMc,valid,HTTP 200,2026-04-19T20:24:15
https://www.youtube.com/watch?v=k1ogX-LRxWA,valid,HTTP 200,2026-04-19T20:24:16
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Hurry-lDITOVroKIE.mp4,valid,HTTP 200,2026-04-19T20:24:16
https://www.youtube.com/watch?v=hVP5Rali-YQ,valid,HTTP 200,2026-04-19T20:24:17
https://media.asldeafined.com/vocabulary/1468639357.2122.mp4,valid,HTTP 200,2026-04-19T20:24:17
https://www.handspeak.com/word/h/hurry2.mp4,failed,HTTP 404,2026-04-19T20:24:18
http://www.aslpro.com/main/h/hurry.swf,failed,Connection error,2026-04-19T20:24:28
https://www.handspeak.com/word/h/hurry.mp4,failed,HTTP 404,2026-04-19T20:24:28
http://www.aslsearch.com/signs/videos/hurry.mp4,failed,HTTP 405,2026-04-19T20:24:28
https://www.signingsavvy.com/signs/mp4/22/22327.mp4,failed,HTTP 403,2026-04-19T20:24:29
https://www.signingsavvy.com/signs/mp4/22/22328.mp4,failed,HTTP 403,2026-04-19T20:24:29
https://www.youtube.com/watch?v=a1LfYAZfxH4,valid,HTTP 200,2026-04-19T20:24:30
https://www.youtube.com/watch?v=K1YuKDdDp_k,valid,HTTP 200,2026-04-19T20:24:31
https://www.handspeak.com/word/i/improve.mp4,failed,HTTP 404,2026-04-19T20:24:32
https://www.signingsavvy.com/signs/mp4/8/8926.mp4,failed,HTTP 403,2026-04-19T20:24:32
https://www.signingsavvy.com/signs/mp4/8/8927.mp4,failed,HTTP 403,2026-04-19T20:24:33
https://www.signingsavvy.com/signs/mp4/8/8928.mp4,failed,HTTP 403,2026-04-19T20:24:33
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/IM/IMPROVE-1743.mp4,failed,Connection error,2026-04-19T20:24:34
https://media.spreadthesign.com/video/mp4/13/457821.mp4,valid,HTTP 200,2026-04-19T20:24:34
http://www.aslpro.com/main/i/improve.swf,failed,Connection error,2026-04-19T20:24:44
http://www.aslsearch.com/signs/videos/improve.mp4,failed,HTTP 405,2026-04-19T20:24:44
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/improve.mp4,valid,HTTP 200,2026-04-19T20:24:45
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Improve%20copy-_cCPPgyJaM0.mp4,valid,HTTP 200,2026-04-19T20:24:46
https://media.asldeafined.com/vocabulary/1468665694.6332.mp4,valid,HTTP 200,2026-04-19T20:24:46
https://www.handspeak.com/word/i/improve2.mp4,failed,HTTP 404,2026-04-19T20:24:47
https://www.handspeak.com/word/i/improve-big.mp4,failed,HTTP 404,2026-04-19T20:24:47
https://www.youtube.com/watch?v=K1YuKDdDp_k,valid,HTTP 200,2026-04-19T20:24:48
https://media.asldeafined.com/vocabulary/1468667898.8405.mp4,valid,HTTP 200,2026-04-19T20:24:49
https://www.handspeak.com/word/i/internet.mp4,failed,HTTP 404,2026-04-19T20:24:49
https://www.handspeak.com/word/i/internet-old.mp4,failed,HTTP 404,2026-04-19T20:24:50
https://www.signingsavvy.com/signs/mp4/23/23287.mp4,failed,HTTP 403,2026-04-19T20:24:50
https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/internet.mov,valid,HTTP 200,2026-04-19T20:24:51
https://youtu.be/8iu4yAES0Dg,valid,HTTP 200,2026-04-19T20:24:52
https://www.youtube.com/watch?v=8Bm2uG-suEA,valid,HTTP 200,2026-04-19T20:24:53
https://www.youtube.com/watch?v=WSksNKr2DCA,valid,HTTP 200,2026-04-19T20:24:54
http://www.aslsearch.com/signs/videos/internet.mp4,failed,HTTP 405,2026-04-19T20:24:54
https://media.spreadthesign.com/video/mp4/13/51859.mp4,valid,HTTP 200,2026-04-19T20:24:55
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/internet.mp4,valid,HTTP 200,2026-04-19T20:24:56
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Internet%2C%20Website%2C%20Online-IxTYPgc1Rs0.mp4,valid,HTTP 200,2026-04-19T20:24:57
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Network%2C%C2%A0Internet%2C%20Online-PS5pFoAh6UY.mp4,valid,HTTP 200,2026-04-19T20:24:57
http://aslbricks.org/New/ASL-Videos/jump.mp4,valid,HTTP 200,2026-04-19T20:24:58
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/JU/JUMP-159.mp4,failed,Connection error,2026-04-19T20:24:58
https://www.youtube.com/watch?v=60gzerYeUhA,valid,HTTP 200,2026-04-19T20:24:59
https://www.youtube.com/watch?v=WLKcFS7LFYk,valid,HTTP 200,2026-04-19T20:24:59
http://www.aslpro.com//main/j/jump.swf,failed,Connection error,2026-04-19T20:25:09
http://www.aslsearch.com/signs/videos/jump.mp4,failed,HTTP 405,2026-04-19T20:25:10
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Jump-FuG-Tt5rjqY.mp4,valid,HTTP 200,2026-04-19T20:25:10
https://youtu.be/V7-4NGS-3EM,valid,HTTP 200,2026-04-19T20:25:11
https://media.asldeafined.com/vocabulary/1468669834.1773.mp4,valid,HTTP 200,2026-04-19T20:25:12
https://www.handspeak.com/word/j/jump2.mp4,failed,HTTP 404,2026-04-19T20:25:12
https://www.handspeak.com/word/j/jump.mp4,failed,HTTP 404,2026-04-19T20:25:13
https://www.signingsavvy.com/signs/mp4/22/22210.mp4,failed,HTTP 403,2026-04-19T20:25:13
https://www.youtube.com/watch?v=j0CEh6MdtCs,valid,HTTP 200,2026-04-19T20:25:14
https://www.youtube.com/watch?v=yCL4l8WBMVo,valid,HTTP 200,2026-04-19T20:25:15
https://www.youtube.com/watch?v=D2Vg3lKjX78,valid,HTTP 200,2026-04-19T20:25:16
https://www.handspeak.com/word/k/kill.mp4,failed,HTTP 404,2026-04-19T20:25:16
https://www.signingsavvy.com/signs/mp4/6/6060.mp4,failed,HTTP 403,2026-04-19T20:25:17
https://www.youtube.com/watch?v=cC59C9Vm5ig,valid,HTTP 200,2026-04-19T20:25:18
https://www.youtube.com/watch?v=RxA_6j1Jo6Y,valid,HTTP 200,2026-04-19T20:25:18
https://www.youtube.com/watch?v=WMWkrMYcXRI,valid,HTTP 200,2026-04-19T20:25:19
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/KI/KILL-616.mp4,failed,Connection error,2026-04-19T20:25:20
https://media.spreadthesign.com/video/mp4/13/457459.mp4,valid,HTTP 200,2026-04-19T20:25:20
https://youtu.be/jwjxzQjOnaE,valid,HTTP 200,2026-04-19T20:25:21
http://www.aslpro.com/main/k/kill.swf,failed,Connection error,2026-04-19T20:25:31
http://www.aslsearch.com/signs/videos/kill.mp4,failed,HTTP 405,2026-04-19T20:25:31
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Kill-08Yu0kke0b4.mp4,valid,HTTP 200,2026-04-19T20:25:32
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Murder%2C%20Kill-v8OGoLrCcbw.mp4,valid,HTTP 200,2026-04-19T20:25:32
https://media.asldeafined.com/vocabulary/1468670291.3490.mp4,valid,HTTP 200,2026-04-19T20:25:33
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/LA/LAW-1687.mp4,failed,Connection error,2026-04-19T20:25:33
https://www.youtube.com/watch?v=F5Wef1_PtLk,valid,HTTP 200,2026-04-19T20:25:34
https://www.youtube.com/watch?v=b0_QecPrt7I,valid,HTTP 200,2026-04-19T20:25:35
https://www.youtube.com/watch?v=OZy1ugYqyyc,valid,HTTP 200,2026-04-19T20:25:35
https://www.youtube.com/watch?v=UiZFngz5QJg,valid,HTTP 200,2026-04-19T20:25:37
https://media.spreadthesign.com/video/mp4/13/58320.mp4,valid,HTTP 200,2026-04-19T20:25:37
http://www.aslpro.com/main/l/law.swf,failed,Connection error,2026-04-19T20:25:47
http://www.aslsearch.com/signs/videos/law.mp4,failed,HTTP 405,2026-04-19T20:25:47
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/law.mp4,valid,HTTP 200,2026-04-19T20:25:48
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Law-HsdxXXBNXIw.mp4,valid,HTTP 200,2026-04-19T20:25:49
https://media.asldeafined.com/vocabulary/1468671514.5370.mp4,valid,HTTP 200,2026-04-19T20:25:49
https://www.handspeak.com/word/l/law.mp4,failed,HTTP 404,2026-04-19T20:25:50
https://www.signingsavvy.com/signs/mp4/6/6447.mp4,failed,HTTP 403,2026-04-19T20:25:50
https://www.youtube.com/watch?v=b0_QecPrt7I,valid,HTTP 200,2026-04-19T20:25:51
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/MA/MATCH-1624.mp4,failed,Connection error,2026-04-19T20:25:51
https://www.handspeak.com/word/m/match-fire.mp4,failed,HTTP 404,2026-04-19T20:25:52
https://www.handspeak.com/word/m/match.mp4,failed,HTTP 404,2026-04-19T20:25:52
https://www.signingsavvy.com/signs/mp4/14/14474.mp4,failed,HTTP 403,2026-04-19T20:25:53
https://www.signingsavvy.com/signs/mp4/14/14475.mp4,failed,HTTP 403,2026-04-19T20:25:54
https://www.signingsavvy.com/signs/mp4/14/14476.mp4,failed,HTTP 403,2026-04-19T20:25:54
https://www.youtube.com/watch?v=ABQjGtYOQY4,valid,HTTP 200,2026-04-19T20:25:56
https://youtu.be/lvk8sZnz7xo,valid,HTTP 200,2026-04-19T20:25:56
https://www.youtube.com/watch?v=C37R_Ix8-qs,valid,HTTP 200,2026-04-19T20:25:57
http://www.aslpro.com/main/m/match.swf,failed,Connection error,2026-04-19T20:26:07
http://www.aslsearch.com/signs/videos/match.mp4,failed,HTTP 405,2026-04-19T20:26:08
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Match-VhVgplew9GQ.mp4,valid,HTTP 200,2026-04-19T20:26:08
https://media.asldeafined.com/vocabulary/1468714066.3792.mp4,valid,HTTP 200,2026-04-19T20:26:09
https://media.asldeafined.com/vocabulary/1468714098.8144.mp4,valid,HTTP 200,2026-04-19T20:26:09
https://www.youtube.com/watch?v=IxO7unGawfk,valid,HTTP 200,2026-04-19T20:26:10
https://www.youtube.com/watch?v=jDCw7stJaM4,valid,HTTP 200,2026-04-19T20:26:11
https://www.youtube.com/watch?v=8E8ZiHAwzqo,valid,HTTP 200,2026-04-19T20:26:11
http://www.aslpro.com/main/m/meat.swf,failed,Connection error,2026-04-19T20:26:21
http://www.aslsearch.com/signs/videos/beef.mp4,failed,HTTP 405,2026-04-19T20:26:22
https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/ME/MEAT-1622.mp4,failed,Connection error,2026-04-19T20:26:22
https://media.spreadthesign.com/video/mp4/13/75029.mp4,valid,HTTP 200,2026-04-19T20:26:23
https://youtu.be/BqkaIwGKhkg,valid,HTTP 200,2026-04-19T20:26:23
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/meat.mp4,valid,HTTP 200,2026-04-19T20:26:24
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Content%2C%20Meat-YMsnuzgcmYk.mp4,valid,HTTP 200,2026-04-19T20:26:24
https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Meat-mtz64YOubuk.mp4,valid,HTTP 200,2026-04-19T20:26:25
https://media.asldeafined.com/vocabulary/1468714496.6036.mp4,valid,HTTP 200,2026-04-19T20:26:26
https://www.handspeak.com/word/m/meat.mp4,failed,HTTP 404,2026-04-19T20:26:26
https://www.signingsavvy.com/signs/mp4/7/7273.mp4,failed,HTTP 403,2026-04-19T20:26:27
https://www.youtube.com/watch?v=IxO7unGawfk,valid,HTTP 200,2026-04-19T20:26:28
https://www.youtube.com/watch?v=IrdK7mVRo6I,valid,HTTP 200,2026-04-19T20:26:28
https://www.youtube.com/watch?v=JD_CiyDFnkM,valid,HTTP 200,2026-04-19T20:26:29
https://www.signingsavvy.com/signs/mp4/5/5682.mp4,failed,HTTP 403,2026-04-19T20:26:30
https://www.youtube.com/watch?v=4DPRLPgxsYo,valid,HTTP 200,2026-04-19T20:26:31
https://www.youtube.com/watch?v=4DPRLPgxsYo,valid,HTTP 200,2026-04-19T20:26:32
https://youtu.be/qc6SgW2xs-M,valid,HTTP 200,2026-04-19T20:26:33
https://www.youtube.com/watch?v=5yelilk0pD4,valid,HTTP 200,2026-04-19T20:26:34
http://www.aslpro.com/main/m/milk.swf,failed,Connection error,2026-04-19T20:26:44
http://www.aslsearch.com/signs/videos/milk.mp4,failed,HTTP 405,2026-04-19T20:26:45
https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/milk.mp4,valid,HTTP 200,2026-04-19T20:26:45
https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Milk.mp4,valid,HTTP 200,2026-04-19T20:26:46
https://media.asldeafined.com/vocabulary/1468715465.236.mp4,valid,HTTP 200,2026-04-19T20:26:47
https://www.handspeak.com/word/m/milk.mp4,failed,HTTP 404,2026-04-19T20:26:47
https://www.youtube.com/watch?v=IxO7unGawfk,valid,HTTP 200,2026-04-19T20:26:48
https://www.youtube.com/watch?v=jDCw7stJaM4,valid,HTTP 200,2026-04-19T20:26:49
https://www.youtube.com/watch?v=KkaxA2qevPM,valid,HTTP 200,2026-04-19T20:26:49
https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Finance%252C%20Money.mp4,valid,HTTP 200,2026-04-19T20:26:50
https://media.asldeafined.com/vocabulary/1468716235.9039.mp4,valid,HTTP 200,2026-04-19T20:26:50
https://www.handspeak.com/word/m/money.mp4,failed,HTTP 404,2026-04-19T20:26:51
https://www.signingsavvy.com/signs/mp4/6/6398.mp4,failed,HTTP 403,2026-04-19T20:26:51
